,task,is_specified,is_known,obs_idx,beta,c2st,ppd_gt_mean,ppd_gt_std,ppd_npe_mean,ppd_npe_std,ppd_gbi_mean,ppd_gbi_std
24,uniform_1d,specified,known,2,4.0,0.5064499974250793,0.08981629461050034,0.11862719058990479,0.04059896990656853,0.05652022734284401,0.09045418351888657,0.11986559629440308
25,uniform_1d,specified,unknown,2,4.0,0.5005499720573425,0.07201749831438065,0.09967119246721268,0.038566648960113525,0.0491475984454155,0.07422280311584473,0.10292312502861023
26,uniform_1d,misspecified,known,2,4.0,0.5117499828338623,0.2687089741230011,0.22610048949718475,0.12864015996456146,0.102573461830616,0.2747623324394226,0.23083195090293884
27,uniform_1d,misspecified,unknown,2,4.0,0.5077000260353088,0.2934585511684418,0.23406781256198883,0.14847318828105927,0.1116766557097435,0.2957262694835663,0.23667380213737488
28,uniform_1d,specified,known,2,20.0,0.5069500207901001,0.03764050453901291,0.053079698234796524,0.04059896990656853,0.05652022734284401,0.039645005017519,0.05555611476302147
29,uniform_1d,specified,unknown,2,20.0,0.5188999772071838,0.03775031119585037,0.04987076297402382,0.038566648960113525,0.0491475984454155,0.03972940891981125,0.05467858538031578
30,uniform_1d,misspecified,known,2,20.0,0.5169500112533569,0.13841523230075836,0.11062023788690567,0.12864015996456146,0.102573461830616,0.14451846480369568,0.11756087094545364
31,uniform_1d,misspecified,unknown,2,20.0,0.5206000208854675,0.1582435965538025,0.11857368797063828,0.14847318828105927,0.1116766557097435,0.16497531533241272,0.12442892044782639
32,uniform_1d,specified,known,2,100.0,0.559249997138977,0.023257462307810783,0.024232737720012665,0.04059896990656853,0.05652022734284401,0.02442767098546028,0.026626866310834885
33,uniform_1d,specified,unknown,2,100.0,0.5557500123977661,0.02421807311475277,0.025530533865094185,0.038566648960113525,0.0491475984454155,0.026983749121427536,0.031124519184231758
34,uniform_1d,misspecified,known,2,100.0,0.6442999839782715,0.11056055873632431,0.08907268196344376,0.12864015996456146,0.102573461830616,0.10855528712272644,0.08762139827013016
35,uniform_1d,misspecified,unknown,2,100.0,0.6603500247001648,0.1303894817829132,0.09790201485157013,0.14847318828105927,0.1116766557097435,0.12835553288459778,0.09652797132730484
36,uniform_1d,specified,known,3,4.0,0.4988499879837036,0.0784502699971199,0.10348109900951385,0.039752524346113205,0.05438721552491188,0.07729749381542206,0.10214617848396301
37,uniform_1d,specified,unknown,3,4.0,0.5019000172615051,0.06739692389965057,0.09110869467258453,0.04010317847132683,0.0500463992357254,0.06884569674730301,0.09275604784488678
38,uniform_1d,misspecified,known,3,4.0,0.506850004196167,0.24952101707458496,0.22021248936653137,0.11332480609416962,0.09580846130847931,0.2544330060482025,0.22905778884887695
39,uniform_1d,misspecified,unknown,3,4.0,0.5076500177383423,0.3311527371406555,0.24378271400928497,0.18104977905750275,0.12346652895212173,0.3369966149330139,0.2530656158924103
40,uniform_1d,specified,known,3,20.0,0.5049999952316284,0.03733300790190697,0.05116284638643265,0.039752524346113205,0.05438721552491188,0.039751093834638596,0.05413421615958214
41,uniform_1d,specified,unknown,3,20.0,0.514549970626831,0.0390896238386631,0.05126631632447243,0.04010317847132683,0.0500463992357254,0.04189085215330124,0.05551532655954361
42,uniform_1d,misspecified,known,3,20.0,0.5218499898910522,0.12307853996753693,0.10514936596155167,0.11332480609416962,0.09580846130847931,0.1274181455373764,0.11148320883512497
43,uniform_1d,misspecified,unknown,3,20.0,0.5177000164985657,0.1897863745689392,0.1282801628112793,0.18104977905750275,0.12346652895212173,0.19336864352226257,0.13181130588054657
44,uniform_1d,specified,known,3,100.0,0.5614500045776367,0.024577293545007706,0.02668207883834839,0.039752524346113205,0.05438721552491188,0.02510347031056881,0.027410345152020454
45,uniform_1d,specified,unknown,3,100.0,0.5636500120162964,0.024975599721074104,0.02703709341585636,0.04010317847132683,0.0500463992357254,0.026861999183893204,0.03081793338060379
46,uniform_1d,misspecified,known,3,100.0,0.6142500042915344,0.09469474107027054,0.08115972578525543,0.11332480609416962,0.09580846130847931,0.09313074499368668,0.08021583408117294
47,uniform_1d,misspecified,unknown,3,100.0,0.6377500295639038,0.16253241896629333,0.11068756133317947,0.18104977905750275,0.12346652895212173,0.1611662358045578,0.10972356051206589
48,uniform_1d,specified,known,4,4.0,0.5063999891281128,0.08015803247690201,0.1066155657172203,0.03974289819598198,0.05479573458433151,0.08190271258354187,0.10894230753183365
49,uniform_1d,specified,unknown,4,4.0,0.4973500072956085,0.06218111515045166,0.0780642107129097,0.04498743265867233,0.05548687279224396,0.061655040830373764,0.07870937883853912
50,uniform_1d,misspecified,known,4,4.0,0.5127000212669373,0.2764308452606201,0.22788406908512115,0.1347104012966156,0.10516238957643509,0.28001242876052856,0.23503169417381287
51,uniform_1d,misspecified,unknown,4,4.0,0.5117499828338623,0.3098123371601105,0.2402082234621048,0.16215592622756958,0.1166129782795906,0.3131444752216339,0.24213042855262756
52,uniform_1d,specified,known,4,20.0,0.5054500102996826,0.035912688821554184,0.05039231479167938,0.03974289819598198,0.05479573458433151,0.03965871408581734,0.05448757857084274
53,uniform_1d,specified,unknown,4,20.0,0.5142499804496765,0.04262994974851608,0.05290623754262924,0.04498743265867233,0.05548687279224396,0.04453570395708084,0.05491267889738083
54,uniform_1d,misspecified,known,4,20.0,0.5181999802589417,0.14511072635650635,0.11434228718280792,0.1347104012966156,0.10516238957643509,0.14941546320915222,0.11916036903858185
55,uniform_1d,misspecified,unknown,4,20.0,0.5178499817848206,0.1714279055595398,0.12256089597940445,0.16215592622756958,0.1166129782795906,0.17481501400470734,0.1271861344575882
56,uniform_1d,specified,known,4,100.0,0.5633500218391418,0.02432400919497013,0.02592654712498188,0.03974289819598198,0.05479573458433151,0.024862606078386307,0.02699412778019905
57,uniform_1d,specified,unknown,4,100.0,0.5891500115394592,0.026334332302212715,0.02963753044605255,0.04498743265867233,0.05548687279224396,0.029865313321352005,0.03524390235543251
58,uniform_1d,misspecified,known,4,100.0,0.6503999829292297,0.11673512309789658,0.09199821949005127,0.1347104012966156,0.10516238957643509,0.11462423205375671,0.09039199352264404
59,uniform_1d,misspecified,unknown,4,100.0,0.6432499885559082,0.14388920366764069,0.10334587097167969,0.16215592622756958,0.1166129782795906,0.14236296713352203,0.10242775827646255
60,uniform_1d,specified,known,5,4.0,0.49219998717308044,0.0791221559047699,0.10440091788768768,0.039739642292261124,0.05466153100132942,0.08220428228378296,0.10962304472923279
61,uniform_1d,specified,unknown,5,4.0,0.5012000203132629,0.07007532566785812,0.09548306465148926,0.03916630893945694,0.05104903131723404,0.07310310006141663,0.10138286650180817
62,uniform_1d,misspecified,known,5,4.0,0.5076000094413757,0.2611561417579651,0.22473399341106415,0.12162905186414719,0.09948365390300751,0.25994542241096497,0.22401636838912964
63,uniform_1d,misspecified,unknown,5,4.0,0.503350019454956,0.2638859748840332,0.2269735187292099,0.12374072521924973,0.10063547641038895,0.2609906792640686,0.22468774020671844
64,uniform_1d,specified,known,5,20.0,0.5014500021934509,0.03709754720330238,0.05162064731121063,0.039739642292261124,0.05466153100132942,0.039600979536771774,0.05553029477596283
65,uniform_1d,specified,unknown,5,20.0,0.5217000246047974,0.038106199353933334,0.051191575825214386,0.03916630893945694,0.05104903131723404,0.041356395930051804,0.056733135133981705
66,uniform_1d,misspecified,known,5,20.0,0.5120499730110168,0.13128778338432312,0.10804864764213562,0.12162905186414719,0.09948365390300751,0.13866905868053436,0.11624889075756073
67,uniform_1d,misspecified,unknown,5,20.0,0.514549970626831,0.13352307677268982,0.10903501510620117,0.12374072521924973,0.10063547641038895,0.1386013627052307,0.1140509620308876
68,uniform_1d,specified,known,5,100.0,0.5540000200271606,0.024266153573989868,0.025859622284770012,0.039739642292261124,0.05466153100132942,0.024752166122198105,0.02693222649395466
69,uniform_1d,specified,unknown,5,100.0,0.5700500011444092,0.024371443316340446,0.026257041841745377,0.03916630893945694,0.05104903131723404,0.026923133060336113,0.030780836939811707
70,uniform_1d,misspecified,known,5,100.0,0.6295499801635742,0.10336196422576904,0.08559880405664444,0.12162905186414719,0.09948365390300751,0.1013975739479065,0.0840996652841568
71,uniform_1d,misspecified,unknown,5,100.0,0.6273000240325928,0.10546860098838806,0.08665955811738968,0.12374072521924973,0.10063547641038895,0.10376697778701782,0.08566068857908249
72,uniform_1d,specified,known,6,4.0,0.5064499974250793,0.06291766464710236,0.08365657180547714,0.041619621217250824,0.05241549015045166,0.06575120240449905,0.08569417148828506
73,uniform_1d,specified,unknown,6,4.0,0.4941999912261963,0.06221325695514679,0.0797499492764473,0.04359003156423569,0.05400962010025978,0.0631963312625885,0.08022670447826385
74,uniform_1d,misspecified,known,6,4.0,0.5123500227928162,0.3228219449520111,0.24224793910980225,0.17352750897407532,0.12073063850402832,0.3263552188873291,0.2503472864627838
75,uniform_1d,misspecified,unknown,6,4.0,0.5088000297546387,0.3272813856601715,0.2459665834903717,0.17673440277576447,0.12182027846574783,0.32489413022994995,0.24143365025520325
76,uniform_1d,specified,known,6,20.0,0.5131499767303467,0.04114605858922005,0.05248676612973213,0.041619621217250824,0.05241549015045166,0.043521564453840256,0.05625659227371216
77,uniform_1d,specified,unknown,6,20.0,0.5189999938011169,0.04272816330194473,0.052748166024684906,0.04359003156423569,0.05400962010025978,0.04486532136797905,0.05561976879835129
78,uniform_1d,misspecified,known,6,20.0,0.5185999870300293,0.18291115760803223,0.12679076194763184,0.17352750897407532,0.12073063850402832,0.18570856750011444,0.13076671957969666
79,uniform_1d,misspecified,unknown,6,20.0,0.5277500152587891,0.18610593676567078,0.12835662066936493,0.17673440277576447,0.12182027846574783,0.192358136177063,0.1338285207748413
80,uniform_1d,specified,known,6,100.0,0.5623999834060669,0.02584896609187126,0.028492068871855736,0.041619621217250824,0.05241549015045166,0.026834990829229355,0.030050812289118767
81,uniform_1d,specified,unknown,6,100.0,0.5831500291824341,0.02648286707699299,0.029695289209485054,0.04359003156423569,0.05400962010025978,0.028256429359316826,0.03343258053064346
82,uniform_1d,misspecified,known,6,100.0,0.6380500197410583,0.1551213562488556,0.10775728523731232,0.17352750897407532,0.12073063850402832,0.15381848812103271,0.10704701393842697
83,uniform_1d,misspecified,unknown,6,100.0,0.6412500143051147,0.15827584266662598,0.10889576375484467,0.17673440277576447,0.12182027846574783,0.15703842043876648,0.1082649901509285
84,uniform_1d,specified,known,7,4.0,0.5074999928474426,0.06637202948331833,0.08910581469535828,0.040189340710639954,0.05007539689540863,0.0668458640575409,0.09290467202663422
85,uniform_1d,specified,unknown,7,4.0,0.49709999561309814,0.08277685195207596,0.11340975761413574,0.03670204430818558,0.0463474839925766,0.08583161979913712,0.11935107409954071
86,uniform_1d,misspecified,known,7,4.0,0.503350019454956,0.261207640171051,0.2263820916414261,0.12207170575857162,0.09983272105455399,0.26420044898986816,0.23002973198890686
87,uniform_1d,misspecified,unknown,7,4.0,0.5070000290870667,0.29538094997406006,0.23735745251178741,0.14953599870204926,0.11160723119974136,0.29755622148513794,0.23683467507362366
88,uniform_1d,specified,known,7,20.0,0.5171499848365784,0.038743019104003906,0.0512227863073349,0.040189340710639954,0.05007539689540863,0.04142729192972183,0.05411579832434654
89,uniform_1d,specified,unknown,7,20.0,0.5164999961853027,0.037235431373119354,0.05030983313918114,0.03670204430818558,0.0463474839925766,0.04006541520357132,0.05589202046394348
90,uniform_1d,misspecified,known,7,20.0,0.5256999731063843,0.13189265131950378,0.10829602181911469,0.12207170575857162,0.09983272105455399,0.140022411942482,0.11753891408443451
91,uniform_1d,misspecified,unknown,7,20.0,0.5221999883651733,0.15975362062454224,0.11966294050216675,0.14953599870204926,0.11160723119974136,0.16337434947490692,0.12295974045991898
92,uniform_1d,specified,known,7,100.0,0.5715000033378601,0.02503262460231781,0.02759094163775444,0.040189340710639954,0.05007539689540863,0.027914434671401978,0.03407931327819824
93,uniform_1d,specified,unknown,7,100.0,0.5535500049591064,0.025543009862303734,0.027904368937015533,0.03670204430818558,0.0463474839925766,0.028391702100634575,0.033500950783491135
94,uniform_1d,misspecified,known,7,100.0,0.628250002861023,0.10371792316436768,0.08569925278425217,0.12207170575857162,0.09983272105455399,0.10193240642547607,0.08447007089853287
95,uniform_1d,misspecified,unknown,7,100.0,0.6546499729156494,0.13150858879089355,0.09824497252702713,0.14953599870204926,0.11160723119974136,0.12950287759304047,0.09696672111749649
96,uniform_1d,specified,known,8,4.0,0.4966999888420105,0.06315965205430984,0.08321651071310043,0.041722699999809265,0.05268392711877823,0.06390726566314697,0.08483036607503891
97,uniform_1d,specified,unknown,8,4.0,0.5069500207901001,0.0630854144692421,0.08404476940631866,0.041005849838256836,0.05090684816241264,0.06649558991193771,0.08678670972585678
98,uniform_1d,misspecified,known,8,4.0,0.5126000046730042,0.5618691444396973,0.4368390142917633,0.13820721209049225,0.16273152828216553,0.5806246399879456,0.43919047713279724
99,uniform_1d,misspecified,unknown,8,4.0,0.5055500268936157,0.28952839970588684,0.23479841649532318,0.14436036348342896,0.10946360975503922,0.2889002561569214,0.23294609785079956
100,uniform_1d,specified,known,8,20.0,0.5191500186920166,0.04159262031316757,0.05296351760625839,0.041722699999809265,0.05268392711877823,0.043631039559841156,0.05624997988343239
101,uniform_1d,specified,unknown,8,20.0,0.5130000114440918,0.04072961583733559,0.052269697189331055,0.041005849838256836,0.05090684816241264,0.04297439754009247,0.05642648786306381
102,uniform_1d,misspecified,known,8,20.0,0.5176500082015991,0.13225533068180084,0.10806985944509506,0.13820721209049225,0.16273152828216553,0.11724410206079483,0.09715676307678223
103,uniform_1d,misspecified,unknown,8,20.0,0.5144000053405762,0.15409968793392181,0.11610303819179535,0.14436036348342896,0.10946360975503922,0.15839184820652008,0.1227814182639122
104,uniform_1d,specified,known,8,100.0,0.5634499788284302,0.026241475716233253,0.029382286593317986,0.041722699999809265,0.05268392711877823,0.027545154094696045,0.031688392162323
105,uniform_1d,specified,unknown,8,100.0,0.5625,0.025591526180505753,0.028346877545118332,0.041005849838256836,0.05090684816241264,0.026685476303100586,0.02984771691262722
106,uniform_1d,misspecified,known,8,100.0,0.508650004863739,0.09723789244890213,0.08179842680692673,0.13820721209049225,0.16273152828216553,0.09498033672571182,0.08136776834726334
107,uniform_1d,misspecified,unknown,8,100.0,0.6596999764442444,0.126352459192276,0.09605162590742111,0.14436036348342896,0.10946360975503922,0.12430817633867264,0.09480457007884979
108,uniform_1d,specified,known,9,4.0,0.5087500214576721,0.07779482752084732,0.10738646239042282,0.03742074966430664,0.04737890511751175,0.07950703054666519,0.10970742255449295
109,uniform_1d,specified,unknown,9,4.0,0.5017499923706055,0.0947994515299797,0.12844416499137878,0.03567397594451904,0.04413880407810211,0.0994575023651123,0.135160893201828
110,uniform_1d,misspecified,known,9,4.0,0.5078499913215637,0.30005767941474915,0.23639322817325592,0.15373274683952332,0.11327490955591202,0.3003121614456177,0.23792417347431183
111,uniform_1d,misspecified,unknown,9,4.0,0.5029000043869019,0.6290456652641296,0.480591744184494,0.21930839121341705,0.21206872165203094,0.6213189959526062,0.4873185455799103
112,uniform_1d,specified,known,9,20.0,0.5130500197410583,0.03741688281297684,0.05020545423030853,0.03742074966430664,0.04737890511751175,0.0406997874379158,0.0572950504720211
113,uniform_1d,specified,unknown,9,20.0,0.5110999941825867,0.03891900181770325,0.05346906930208206,0.03567397594451904,0.04413880407810211,0.042143214493989944,0.058420632034540176
114,uniform_1d,misspecified,known,9,20.0,0.5184999704360962,0.16394604742527008,0.12141596525907516,0.15373274683952332,0.11327490955591202,0.16579824686050415,0.12392283976078033
115,uniform_1d,misspecified,unknown,9,20.0,0.5163999795913696,0.2066655457019806,0.1349659562110901,0.21930839121341705,0.21206872165203094,0.1905820369720459,0.1244499459862709
116,uniform_1d,specified,known,9,100.0,0.5415499806404114,0.024902230128645897,0.027377894148230553,0.03742074966430664,0.04737890511751175,0.028051117435097694,0.0330875925719738
117,uniform_1d,specified,unknown,9,100.0,0.5569499731063843,0.024982919916510582,0.027394447475671768,0.03567397594451904,0.04413880407810211,0.02936602756381035,0.03591611236333847
118,uniform_1d,misspecified,known,9,100.0,0.6590499877929688,0.135615736246109,0.09999434649944305,0.15373274683952332,0.11327490955591202,0.13373644649982452,0.09885013848543167
119,uniform_1d,misspecified,unknown,9,100.0,0.5199999809265137,0.17006483674049377,0.11389525979757309,0.21930839121341705,0.21206872165203094,0.16723789274692535,0.11184225976467133
